right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright830_1569317903.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft830_1569317903.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity830_1569317903.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro40_1569313963.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3317_1569319811.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3317_1569319811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3317_1569319811.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2847_1569315551.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright924_1569332773.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft924_1569332773.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity924_1569332773.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4295_1569338343.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2790_1569334517.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2790_1569334517.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2790_1569334517.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2276_1569337343.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1341_1569318246.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1341_1569318246.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1341_1569318246.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro978_1569269851.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2642_1569334255.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2642_1569334255.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2642_1569334255.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2149_1569337264.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright809_1569317854.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft809_1569317854.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity809_1569317854.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4083_1569316187.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2264_1569267200.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2264_1569267200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2264_1569267200.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2177_1569270591.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2506_1569319093.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2506_1569319093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2506_1569319093.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2075_1569315075.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2458_1569267284.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2458_1569267284.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2458_1569267284.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2305_1569270635.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3826_1569335215.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3826_1569335215.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3826_1569335215.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3394_1569337924.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright499_1569317702.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft499_1569317702.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity499_1569317702.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3781_1569315973.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1469_1569318332.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1469_1569318332.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1469_1569318332.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro109_1569313992.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1649_1569266728.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1649_1569266728.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1649_1569266728.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1588_1569270174.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright321_1569265813.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft321_1569265813.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity321_1569265813.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3011_1569271003.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright176_1569317418.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft176_1569317418.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity176_1569317418.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1367_1569314639.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright966_1569332796.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft966_1569332796.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity966_1569332796.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro431_1569336373.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2782_1569334515.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2782_1569334515.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2782_1569334515.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2268_1569337341.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3363_1569267949.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3363_1569267949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3363_1569267949.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3154_1569271030.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3210_1569267886.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3210_1569267886.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3210_1569267886.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3003_1569271002.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3679_1569335155.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3679_1569335155.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3679_1569335155.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3234_1569337850.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1694_1569333440.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1694_1569333440.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1694_1569333440.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro998_1569314422.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2936_1569267605.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2936_1569267605.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2936_1569267605.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2797_1569270863.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright512_1569266035.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft512_1569266035.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity512_1569266035.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3938_1569271518.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3941_1569335405.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3941_1569335405.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3941_1569335405.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3511_1569337983.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2963_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2963_1569319459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2963_1569319459.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2556_1569315377.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2581_1569334240.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2581_1569334240.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2581_1569334240.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2058_1569337232.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3425_1569334998.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3425_1569334998.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3425_1569334998.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2986_1569337713.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright756_1569332641.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft756_1569332641.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity756_1569332641.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4084_1569338248.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1601_1569266714.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1601_1569266714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1601_1569266714.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1568_1569270165.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2765_1569267546.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2765_1569267546.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2765_1569267546.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2689_1569270792.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3173_1569267861.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3173_1569267861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3173_1569267861.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2988_1569270999.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3931_1569335403.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3931_1569335403.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3931_1569335403.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3489_1569337958.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3269_1569319786.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3269_1569319786.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3269_1569319786.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2812_1569315542.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3760_1569268201.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3760_1569268201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3760_1569268201.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3524_1569271247.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2320_1569333980.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2320_1569333980.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2320_1569333980.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1703_1569337068.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4122_1569335497.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4122_1569335497.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4122_1569335497.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3645_1569338059.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1787_1569333558.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1787_1569333558.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1787_1569333558.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1144_1569336718.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3999_1569320251.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3999_1569320251.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3999_1569320251.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3586_1569315858.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2931_1569267604.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2931_1569267604.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2931_1569267604.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2794_1569270863.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1853_1569333601.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1853_1569333601.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1853_1569333601.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1216_1569336766.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright209_1569332149.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft209_1569332149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity209_1569332149.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1442_1569336923.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2638_1569334254.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2638_1569334254.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2638_1569334254.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2139_1569337262.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3751_1569335194.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3751_1569335194.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3751_1569335194.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro331_1569336292.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1872_1569333605.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1872_1569333605.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1872_1569333605.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1223_1569336767.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2036_1569333711.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2036_1569333711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2036_1569333711.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1389_1569336907.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright339_1569332337.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft339_1569332337.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity339_1569332337.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2960_1569337708.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright955_1569332779.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft955_1569332779.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity955_1569332779.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4315_1569338346.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2322_1569318961.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2322_1569318961.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2322_1569318961.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1916_1569314945.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3639_1569320086.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3639_1569320086.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3639_1569320086.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3221_1569315726.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4066_1569335466.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4066_1569335466.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4066_1569335466.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3602_1569338046.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1331_1569333115.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1331_1569333115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1331_1569333115.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro622_1569314244.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3463_1569319996.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3463_1569319996.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3463_1569319996.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2994_1569315608.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3456_1569319995.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3456_1569319995.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3456_1569319995.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2986_1569315606.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright381_1569265844.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft381_1569265844.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity381_1569265844.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3581_1569271310.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3931_1569320179.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3931_1569320179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3931_1569320179.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3496_1569315826.yaml
