right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1805_1569333562.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1805_1569333562.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1805_1569333562.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1805_1569333562.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1934_1569266914.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1934_1569266914.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1934_1569266914.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1934_1569266914.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3962_1569335409.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3962_1569335409.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3962_1569335409.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3962_1569335409.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2740_1569334331.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2740_1569334331.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2740_1569334331.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2740_1569334331.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1624_1569333362.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1624_1569333362.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1624_1569333362.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1624_1569333362.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2747_1569267542.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2747_1569267542.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2747_1569267542.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2747_1569267542.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright736_1569317786.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft736_1569317786.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity736_1569317786.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro736_1569317786.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright594_1569266095.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft594_1569266095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity594_1569266095.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro594_1569266095.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2493_1569334172.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2493_1569334172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2493_1569334172.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2493_1569334172.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright699_1569332621.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft699_1569332621.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity699_1569332621.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro699_1569332621.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3619_1569268110.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3619_1569268110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3619_1569268110.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3619_1569268110.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1367_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1367_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1367_1569333223.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1367_1569333223.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2554_1569319113.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2554_1569319113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2554_1569319113.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2554_1569319113.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2032_1569318810.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2032_1569318810.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2032_1569318810.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2032_1569318810.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright706_1569332623.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft706_1569332623.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity706_1569332623.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro706_1569332623.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3981_1569335435.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3981_1569335435.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3981_1569335435.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3981_1569335435.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1852_1569318625.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1852_1569318625.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1852_1569318625.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1852_1569318625.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3681_1569268170.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3681_1569268170.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3681_1569268170.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3681_1569268170.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright422_1569265950.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft422_1569265950.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity422_1569265950.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro422_1569265950.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1229_1569266456.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1229_1569266456.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1229_1569266456.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1229_1569266456.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4168_1569335506.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4168_1569335506.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4168_1569335506.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro4168_1569335506.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3991_1569335437.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3991_1569335437.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3991_1569335437.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3991_1569335437.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3937_1569320198.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3937_1569320198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3937_1569320198.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3937_1569320198.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3463_1569267983.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3463_1569267983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3463_1569267983.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3463_1569267983.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3198_1569334749.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3198_1569334749.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3198_1569334749.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3198_1569334749.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1780_1569333524.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1780_1569333524.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1780_1569333524.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1780_1569333524.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2405_1569334063.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2405_1569334063.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2405_1569334063.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2405_1569334063.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2243_1569318946.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2243_1569318946.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2243_1569318946.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2243_1569318946.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2822_1569319278.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2822_1569319278.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2822_1569319278.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2822_1569319278.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright64_1569317362.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft64_1569317362.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity64_1569317362.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro64_1569317362.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3788_1569320133.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3788_1569320133.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3788_1569320133.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3788_1569320133.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3598_1569320057.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3598_1569320057.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3598_1569320057.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3598_1569320057.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3005_1569334605.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3005_1569334605.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3005_1569334605.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3005_1569334605.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1916_1569318677.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1916_1569318677.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1916_1569318677.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1916_1569318677.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2844_1569319289.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2844_1569319289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2844_1569319289.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2844_1569319289.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright129_1569265671.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft129_1569265671.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity129_1569265671.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro129_1569265671.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1588_1569266711.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1588_1569266711.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1588_1569266711.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1588_1569266711.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3487_1569268023.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3487_1569268023.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3487_1569268023.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro3487_1569268023.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright734_1569332637.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft734_1569332637.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity734_1569332637.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro734_1569332637.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright589_1569332497.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft589_1569332497.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity589_1569332497.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro589_1569332497.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright286_1569317461.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft286_1569317461.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity286_1569317461.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro286_1569317461.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1398_1569318306.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1398_1569318306.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1398_1569318306.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1398_1569318306.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1617_1569333361.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1617_1569333361.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1617_1569333361.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1617_1569333361.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2085_1569333807.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2085_1569333807.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2085_1569333807.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2085_1569333807.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2673_1569319218.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2673_1569319218.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2673_1569319218.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro2673_1569319218.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1298_1569266542.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1298_1569266542.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1298_1569266542.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1298_1569266542.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2513_1569334176.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2513_1569334176.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2513_1569334176.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2513_1569334176.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3407_1569334994.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3407_1569334994.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3407_1569334994.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3407_1569334994.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1370_1569266622.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1370_1569266622.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1370_1569266622.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1370_1569266622.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1896_1569318673.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1896_1569318673.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1896_1569318673.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1896_1569318673.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1887_1569318639.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1887_1569318639.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1887_1569318639.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro1887_1569318639.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1557_1569266695.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1557_1569266695.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1557_1569266695.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro1557_1569266695.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright39_1569265626.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft39_1569265626.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity39_1569265626.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro39_1569265626.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3479_1569335113.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3479_1569335113.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3479_1569335113.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro3479_1569335113.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2555_1569334234.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2555_1569334234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2555_1569334234.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro2555_1569334234.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2561_1569267309.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2561_1569267309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2561_1569267309.yaml,/home/ali/Pytorchwork/20190925/pro_fcenv/20190923_pro2561_1569267309.yaml
