right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3112_1569319560.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3112_1569319560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3112_1569319560.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro268_1569314047.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1234_1569318180.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1234_1569318180.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1234_1569318180.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro832_1569269803.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1602_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1602_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1602_1569333358.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro860_1569314369.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3350_1569267940.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3350_1569267940.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3350_1569267940.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3128_1569271025.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3654_1569335149.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3654_1569335149.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3654_1569335149.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3219_1569337847.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1306_1569266544.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1306_1569266544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1306_1569266544.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1286_1569269971.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2142_1569333840.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2142_1569333840.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2142_1569333840.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1508_1569336935.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2153_1569333842.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2153_1569333842.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2153_1569333842.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1523_1569336941.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1308_1569318216.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1308_1569318216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1308_1569318216.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro943_1569269830.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright224_1569332172.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft224_1569332172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity224_1569332172.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1634_1569337004.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2221_1569333895.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2221_1569333895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2221_1569333895.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro15_1569336143.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1417_1569333246.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1417_1569333246.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1417_1569333246.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro693_1569314314.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright634_1569317745.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft634_1569317745.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity634_1569317745.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3908_1569316116.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3756_1569335195.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3756_1569335195.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3756_1569335195.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3320_1569337910.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1274_1569318209.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1274_1569318209.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1274_1569318209.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro894_1569269816.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright887_1569266311.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft887_1569266311.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity887_1569266311.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro436_1569269595.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright78_1569265646.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft78_1569265646.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity78_1569265646.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4232_1569271671.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2916_1569319419.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2916_1569319419.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2916_1569319419.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2514_1569315365.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3504_1569335117.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3504_1569335117.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3504_1569335117.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3072_1569337791.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3550_1569335128.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3550_1569335128.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3550_1569335128.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro310_1569336288.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3559_1569320046.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3559_1569320046.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3559_1569320046.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3089_1569315667.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1011_1569332822.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1011_1569332822.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1011_1569332822.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4302_1569316337.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2465_1569267285.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2465_1569267285.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2465_1569267285.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2311_1569270636.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1348_1569318247.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1348_1569318247.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1348_1569318247.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro985_1569269853.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2011_1569333691.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2011_1569333691.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2011_1569333691.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1372_1569336858.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2558_1569319114.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2558_1569319114.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2558_1569319114.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2117_1569315116.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright202_1569265759.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft202_1569265759.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity202_1569265759.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro193_1569269463.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1432_1569318325.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1432_1569318325.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1432_1569318325.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro106_1569313992.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2239_1569267156.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2239_1569267156.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2239_1569267156.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2133_1569270575.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3972_1569320215.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3972_1569320215.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3972_1569320215.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3563_1569315849.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3695_1569268172.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3695_1569268172.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3695_1569268172.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3450_1569271174.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3220_1569334764.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3220_1569334764.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3220_1569334764.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2730_1569337559.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3380_1569267952.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3380_1569267952.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3380_1569267952.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3168_1569271047.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3590_1569268095.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3590_1569268095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3590_1569268095.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3344_1569271117.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1467_1569266667.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1467_1569266667.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1467_1569266667.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1449_1569270122.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3376_1569267951.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3376_1569267951.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3376_1569267951.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3162_1569271046.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1178_1569318115.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1178_1569318115.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1178_1569318115.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro775_1569269773.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3748_1569268199.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3748_1569268199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3748_1569268199.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro351_1569269553.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright4047_1569335458.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft4047_1569335458.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity4047_1569335458.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3590_1569338043.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2673_1569334287.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2673_1569334287.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2673_1569334287.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2194_1569337314.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3837_1569335217.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3837_1569335217.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3837_1569335217.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro33_1569336152.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright527_1569332434.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft527_1569332434.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity527_1569332434.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3829_1569338115.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright860_1569332745.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft860_1569332745.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity860_1569332745.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4223_1569338309.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1434_1569333265.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1434_1569333265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1434_1569333265.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro718_1569314319.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1074_1569332921.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1074_1569332921.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1074_1569332921.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4350_1569316354.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3089_1569319556.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3089_1569319556.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3089_1569319556.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2660_1569315456.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1510_1569318344.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1510_1569318344.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1510_1569318344.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1116_1569314500.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3132_1569267817.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3132_1569267817.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3132_1569267817.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2950_1569270968.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1114_1569266423.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1114_1569266423.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1114_1569266423.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro108_1569269395.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3301_1569267911.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3301_1569267911.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3301_1569267911.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3066_1569271013.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright567_1569317720.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft567_1569317720.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity567_1569317720.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3864_1569316006.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1874_1569318636.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1874_1569318636.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1874_1569318636.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1473_1569314667.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright973_1569317983.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft973_1569317983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity973_1569317983.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4272_1569316332.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3069_1569267763.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3069_1569267763.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3069_1569267763.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2887_1569270912.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright732_1569317785.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft732_1569317785.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity732_1569317785.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro398_1569314148.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright510_1569317704.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft510_1569317704.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity510_1569317704.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3797_1569315978.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1115_1569266423.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1115_1569266423.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1115_1569266423.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1095_1569269897.yaml
