right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright223_1569336227.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft223_1569336227.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity223_1569336227.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro223_1569336227.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright899_1569314376.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft899_1569314376.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity899_1569314376.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro899_1569314376.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2654_1569270770.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2654_1569270770.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2654_1569270770.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2654_1569270770.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3990_1569316152.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3990_1569316152.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3990_1569316152.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3990_1569316152.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright4065_1569271617.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft4065_1569271617.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity4065_1569271617.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4065_1569271617.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1923_1569337147.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1923_1569337147.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1923_1569337147.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1923_1569337147.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4008_1569338234.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4008_1569338234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4008_1569338234.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4008_1569338234.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3367_1569271126.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3367_1569271126.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3367_1569271126.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3367_1569271126.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright670_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft670_1569314264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity670_1569314264.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro670_1569314264.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2112_1569315082.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2112_1569315082.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2112_1569315082.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2112_1569315082.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1582_1569314755.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1582_1569314755.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1582_1569314755.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1582_1569314755.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4028_1569338237.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4028_1569338237.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4028_1569338237.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4028_1569338237.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3550_1569338000.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3550_1569338000.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3550_1569338000.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3550_1569338000.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1450_1569314659.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1450_1569314659.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1450_1569314659.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1450_1569314659.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3428_1569271162.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3428_1569271162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3428_1569271162.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3428_1569271162.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3889_1569271498.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3889_1569271498.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3889_1569271498.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3889_1569271498.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1219_1569269953.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1219_1569269953.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1219_1569269953.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1219_1569269953.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3710_1569338074.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3710_1569338074.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3710_1569338074.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3710_1569338074.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3563_1569338025.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3563_1569338025.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3563_1569338025.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3563_1569338025.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3504_1569315828.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3504_1569315828.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3504_1569315828.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3504_1569315828.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3233_1569271074.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3233_1569271074.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3233_1569271074.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3233_1569271074.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2689_1569337544.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2689_1569337544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2689_1569337544.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2689_1569337544.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1135_1569336717.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1135_1569336717.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1135_1569336717.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1135_1569336717.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1811_1569337098.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1811_1569337098.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1811_1569337098.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1811_1569337098.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1821_1569314906.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1821_1569314906.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1821_1569314906.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1821_1569314906.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2426_1569315307.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2426_1569315307.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2426_1569315307.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2426_1569315307.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3918_1569316138.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3918_1569316138.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3918_1569316138.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3918_1569316138.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3364_1569315789.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3364_1569315789.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3364_1569315789.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3364_1569315789.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright3161_1569315704.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft3161_1569315704.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity3161_1569315704.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3161_1569315704.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2484_1569337501.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2484_1569337501.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2484_1569337501.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2484_1569337501.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1513_1569314700.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1513_1569314700.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1513_1569314700.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1513_1569314700.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2443_1569315311.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2443_1569315311.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2443_1569315311.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2443_1569315311.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1268_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1268_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1268_1569269968.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1268_1569269968.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1551_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1551_1569270162.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1551_1569270162.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1551_1569270162.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3261_1569271079.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3261_1569271079.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3261_1569271079.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3261_1569271079.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4038_1569338239.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4038_1569338239.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4038_1569338239.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4038_1569338239.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright38_1569336153.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft38_1569336153.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity38_1569336153.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro38_1569336153.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2455_1569315323.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2455_1569315323.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2455_1569315323.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2455_1569315323.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1026_1569314433.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1026_1569314433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1026_1569314433.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1026_1569314433.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright887_1569314374.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft887_1569314374.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity887_1569314374.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro887_1569314374.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1428_1569336920.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1428_1569336920.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1428_1569336920.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1428_1569336920.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2265_1569315234.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2265_1569315234.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2265_1569315234.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2265_1569315234.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1267_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1267_1569269968.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1267_1569269968.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1267_1569269968.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright1982_1569337210.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft1982_1569337210.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity1982_1569337210.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1982_1569337210.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2966_1569337709.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2966_1569337709.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2966_1569337709.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2966_1569337709.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright1372_1569270104.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft1372_1569270104.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity1372_1569270104.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1372_1569270104.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1497_1569314697.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1497_1569314697.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1497_1569314697.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1497_1569314697.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright1479_1569314668.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft1479_1569314668.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity1479_1569314668.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1479_1569314668.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright153_1569269413.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft153_1569269413.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity153_1569269413.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro153_1569269413.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright3749_1569271381.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft3749_1569271381.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity3749_1569271381.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro3749_1569271381.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright3061_1569337788.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft3061_1569337788.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity3061_1569337788.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3061_1569337788.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright2036_1569337228.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft2036_1569337228.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity2036_1569337228.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2036_1569337228.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright2420_1569270706.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft2420_1569270706.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity2420_1569270706.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2420_1569270706.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright2430_1569315308.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft2430_1569315308.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity2430_1569315308.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2430_1569315308.yaml
/home/ali/Pytorchwork/20190925/images_right_fgme/20190924_imageright740_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_left_fgme/20190924_imageleft740_1569314328.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgme/20190924_disparity740_1569314328.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro740_1569314328.yaml
/home/ali/Pytorchwork/20190925/images_right_fcme/20190923_imageright33_1569269374.jpg,/home/ali/Pytorchwork/20190925/images_left_fcme/20190923_imageleft33_1569269374.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcme/20190923_disparity33_1569269374.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro33_1569269374.yaml
/home/ali/Pytorchwork/20190925/images_right_ftme/20190924_imageright4057_1569338243.jpg,/home/ali/Pytorchwork/20190925/images_left_ftme/20190924_imageleft4057_1569338243.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftme/20190924_disparity4057_1569338243.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4057_1569338243.yaml
