right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1349_1569333200.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1349_1569333200.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1349_1569333200.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1349_1569333200.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1351_1569333201.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1351_1569333201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1351_1569333201.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1351_1569333201.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1362_1569333222.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1362_1569333222.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1362_1569333222.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1362_1569333222.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1364_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1364_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1364_1569333223.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1364_1569333223.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1367_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1367_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1367_1569333223.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1367_1569333223.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1368_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1368_1569333223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1368_1569333223.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1368_1569333223.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1388_1569333227.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1388_1569333227.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1388_1569333227.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1388_1569333227.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1397_1569333229.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1397_1569333229.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1397_1569333229.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1397_1569333229.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1399_1569333229.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1399_1569333229.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1399_1569333229.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1399_1569333229.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1409_1569333245.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1409_1569333245.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1409_1569333245.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1409_1569333245.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright140_1569332107.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft140_1569332107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity140_1569332107.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro140_1569332107.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1417_1569333246.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1417_1569333246.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1417_1569333246.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1417_1569333246.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1418_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1418_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1418_1569333247.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1418_1569333247.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright141_1569332108.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft141_1569332108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity141_1569332108.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro141_1569332108.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1420_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1420_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1420_1569333247.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1420_1569333247.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1422_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1422_1569333247.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1422_1569333247.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1422_1569333247.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1425_1569333248.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1425_1569333248.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1425_1569333248.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1425_1569333248.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1430_1569333264.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1430_1569333264.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1430_1569333264.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1430_1569333264.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1434_1569333265.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1434_1569333265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1434_1569333265.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1434_1569333265.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1435_1569333265.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1435_1569333265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1435_1569333265.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1435_1569333265.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1441_1569333267.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1441_1569333267.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1441_1569333267.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1441_1569333267.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright144_1569332108.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft144_1569332108.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity144_1569332108.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro144_1569332108.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1451_1569333268.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1451_1569333268.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1451_1569333268.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1451_1569333268.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1458_1569333279.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1458_1569333279.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1458_1569333279.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1458_1569333279.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1462_1569333280.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1462_1569333280.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1462_1569333280.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1462_1569333280.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1466_1569333280.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1466_1569333280.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1466_1569333280.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1466_1569333280.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1469_1569333281.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1469_1569333281.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1469_1569333281.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1469_1569333281.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1480_1569333283.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1480_1569333283.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1480_1569333283.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1480_1569333283.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1485_1569333284.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1485_1569333284.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1485_1569333284.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1485_1569333284.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1486_1569333284.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1486_1569333284.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1486_1569333284.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1486_1569333284.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1487_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1487_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1487_1569333295.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1487_1569333295.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1488_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1488_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1488_1569333295.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1488_1569333295.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright148_1569332109.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft148_1569332109.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity148_1569332109.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro148_1569332109.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1491_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1491_1569333295.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1491_1569333295.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1491_1569333295.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1496_1569333296.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1496_1569333296.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1496_1569333296.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1496_1569333296.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1497_1569333297.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1497_1569333297.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1497_1569333297.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1497_1569333297.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1505_1569333298.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1505_1569333298.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1505_1569333298.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1505_1569333298.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1511_1569333299.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1511_1569333299.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1511_1569333299.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1511_1569333299.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1515_1569333308.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1515_1569333308.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1515_1569333308.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1515_1569333308.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1519_1569333309.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1519_1569333309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1519_1569333309.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1519_1569333309.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1520_1569333309.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1520_1569333309.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1520_1569333309.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1520_1569333309.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1536_1569333312.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1536_1569333312.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1536_1569333312.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1536_1569333312.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1538_1569333313.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1538_1569333313.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1538_1569333313.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1538_1569333313.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1542_1569333313.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1542_1569333313.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1542_1569333313.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1542_1569333313.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1547_1569333339.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1547_1569333339.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1547_1569333339.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1547_1569333339.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1556_1569333341.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1556_1569333341.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1556_1569333341.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1556_1569333341.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright155_1569332110.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft155_1569332110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity155_1569332110.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro155_1569332110.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1582_1569333346.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1582_1569333346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1582_1569333346.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1582_1569333346.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1588_1569333347.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1588_1569333347.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1588_1569333347.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1588_1569333347.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1594_1569333348.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1594_1569333348.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1594_1569333348.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1594_1569333348.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1601_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1601_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1601_1569333358.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1601_1569333358.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1602_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1602_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1602_1569333358.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1602_1569333358.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1605_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1605_1569333358.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1605_1569333358.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1605_1569333358.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1611_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1611_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1611_1569333360.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1611_1569333360.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1612_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1612_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1612_1569333360.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1612_1569333360.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1613_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1613_1569333360.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1613_1569333360.yaml,/home/ali/Pytorchwork/20190925/pro_ftenv/20190924_pro1613_1569333360.yaml
