right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4059_1569264848.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4059_1569264848.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4059_1569264848.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4059_1569264848.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4062_1569264849.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4062_1569264849.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4062_1569264849.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4062_1569264849.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4065_1569264850.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4065_1569264850.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4065_1569264850.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4065_1569264850.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4067_1569264850.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4067_1569264850.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4067_1569264850.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4067_1569264850.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright406_1569262181.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft406_1569262181.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity406_1569262181.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro406_1569262181.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4073_1569264851.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4073_1569264851.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4073_1569264851.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4073_1569264851.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4074_1569264851.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4074_1569264851.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4074_1569264851.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4074_1569264851.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4079_1569264852.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4079_1569264852.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4079_1569264852.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4079_1569264852.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4082_1569264855.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4082_1569264855.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4082_1569264855.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4082_1569264855.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4087_1569264856.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4087_1569264856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4087_1569264856.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4087_1569264856.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4090_1569264856.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4090_1569264856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4090_1569264856.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4090_1569264856.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4091_1569264856.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4091_1569264856.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4091_1569264856.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4091_1569264856.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4103_1569264859.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4103_1569264859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4103_1569264859.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4103_1569264859.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4106_1569264859.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4106_1569264859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4106_1569264859.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4106_1569264859.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4110_1569264867.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4110_1569264867.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4110_1569264867.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4110_1569264867.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4111_1569264867.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4111_1569264867.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4111_1569264867.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4111_1569264867.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4117_1569264868.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4117_1569264868.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4117_1569264868.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4117_1569264868.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4120_1569264869.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4120_1569264869.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4120_1569264869.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4120_1569264869.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4126_1569264870.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4126_1569264870.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4126_1569264870.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4126_1569264870.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4129_1569264871.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4129_1569264871.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4129_1569264871.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4129_1569264871.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright412_1569262185.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft412_1569262185.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity412_1569262185.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro412_1569262185.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4132_1569264871.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4132_1569264871.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4132_1569264871.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4132_1569264871.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4135_1569264872.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4135_1569264872.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4135_1569264872.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4135_1569264872.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4143_1569264873.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4143_1569264873.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4143_1569264873.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4143_1569264873.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4145_1569264874.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4145_1569264874.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4145_1569264874.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4145_1569264874.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright414_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft414_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity414_1569262186.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro414_1569262186.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4152_1569264875.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4152_1569264875.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4152_1569264875.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4152_1569264875.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4153_1569264875.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4153_1569264875.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4153_1569264875.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4153_1569264875.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4154_1569264875.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4154_1569264875.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4154_1569264875.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4154_1569264875.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4155_1569264876.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4155_1569264876.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4155_1569264876.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4155_1569264876.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright415_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft415_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity415_1569262186.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro415_1569262186.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4163_1569264892.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4163_1569264892.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4163_1569264892.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4163_1569264892.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4168_1569264893.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4168_1569264893.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4168_1569264893.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4168_1569264893.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright416_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft416_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity416_1569262186.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro416_1569262186.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4171_1569264894.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4171_1569264894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4171_1569264894.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro4171_1569264894.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright418_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft418_1569262186.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity418_1569262186.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro418_1569262186.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright420_1569262187.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft420_1569262187.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity420_1569262187.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro420_1569262187.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright422_1569262187.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft422_1569262187.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity422_1569262187.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro422_1569262187.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright429_1569262189.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft429_1569262189.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity429_1569262189.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro429_1569262189.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright431_1569262189.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft431_1569262189.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity431_1569262189.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro431_1569262189.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright434_1569262189.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft434_1569262189.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity434_1569262189.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro434_1569262189.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright439_1569262190.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft439_1569262190.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity439_1569262190.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro439_1569262190.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright443_1569262191.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft443_1569262191.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity443_1569262191.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro443_1569262191.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright445_1569262191.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft445_1569262191.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity445_1569262191.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro445_1569262191.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright450_1569262192.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft450_1569262192.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity450_1569262192.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro450_1569262192.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright458_1569262194.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft458_1569262194.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity458_1569262194.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro458_1569262194.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright464_1569262196.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft464_1569262196.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity464_1569262196.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro464_1569262196.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright473_1569262198.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft473_1569262198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity473_1569262198.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro473_1569262198.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright474_1569262198.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft474_1569262198.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity474_1569262198.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro474_1569262198.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright479_1569262199.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft479_1569262199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity479_1569262199.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro479_1569262199.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright48_1569261885.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft48_1569261885.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity48_1569261885.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro48_1569261885.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright497_1569262206.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft497_1569262206.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity497_1569262206.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro497_1569262206.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright499_1569262207.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft499_1569262207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity499_1569262207.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro499_1569262207.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright502_1569262207.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft502_1569262207.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity502_1569262207.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro502_1569262207.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright505_1569262208.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft505_1569262208.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity505_1569262208.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro505_1569262208.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright519_1569262215.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft519_1569262215.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity519_1569262215.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro519_1569262215.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright528_1569262217.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft528_1569262217.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity528_1569262217.yaml,/home/ali/Pytorchwork/20190925/pro_ilenv/20190923_pro528_1569262217.yaml
