right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3448_1569264357.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3448_1569264357.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3448_1569264357.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3595_1569259949.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3165_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3165_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3165_1569319675.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3185_1569315719.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3238_1569264256.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3238_1569264256.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3238_1569264256.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3416_1569259873.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright639_1569266107.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft639_1569266107.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity639_1569266107.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro548_1569269662.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1281_1569262848.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1281_1569262848.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1281_1569262848.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1208_1569258645.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3752_1569320122.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3752_1569320122.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3752_1569320122.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3623_1569315867.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2258_1569267199.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2258_1569267199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2258_1569267199.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2329_1569270640.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3_1569261826.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3_1569261826.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3_1569261826.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro430_1569258258.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright708_1569266138.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft708_1569266138.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity708_1569266138.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro618_1569269686.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright695_1569266136.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft695_1569266136.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity695_1569266136.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro602_1569269683.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright319_1569262135.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft319_1569262135.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity319_1569262135.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3375_1569259794.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2361_1569267238.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2361_1569267238.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2361_1569267238.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2448_1569270713.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright949_1569317967.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft949_1569317967.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity949_1569317967.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro5_1569313957.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2637_1569263852.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2637_1569263852.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2637_1569263852.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2768_1569259412.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2877_1569319296.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2877_1569319296.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2877_1569319296.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2874_1569315556.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright574_1569266091.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft574_1569266091.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity574_1569266091.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro493_1569269647.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright646_1569266109.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft646_1569266109.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity646_1569266109.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro563_1569269668.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3545_1569320044.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3545_1569320044.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3545_1569320044.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3471_1569315821.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1935_1569318684.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1935_1569318684.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1935_1569318684.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2041_1569315061.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3674_1569264509.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3674_1569264509.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3674_1569264509.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3834_1569260112.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1019_1569266396.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1019_1569266396.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1019_1569266396.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1034_1569269861.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3168_1569264202.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3168_1569264202.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3168_1569264202.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro333_1569258237.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1768_1569318537.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1768_1569318537.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1768_1569318537.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1903_1569314939.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1251_1569266460.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1251_1569266460.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1251_1569266460.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1270_1569269968.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3103_1569319559.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3103_1569319559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3103_1569319559.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3112_1569315680.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3233_1569264230.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3233_1569264230.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3233_1569264230.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro340_1569258238.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3164_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3164_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3164_1569319675.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3177_1569315707.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright249_1569262003.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft249_1569262003.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity249_1569262003.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2544_1569259311.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1227_1569318179.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1227_1569318179.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1227_1569318179.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1419_1569314649.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright3590_1569268095.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft3590_1569268095.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity3590_1569268095.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro363_1569269555.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4105_1569264859.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4105_1569264859.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4105_1569264859.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro543_1569258306.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2739_1569263939.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2739_1569263939.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2739_1569263939.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2878_1569259483.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright187_1569265715.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft187_1569265715.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity187_1569265715.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1957_1569270490.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright4004_1569268432.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft4004_1569268432.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity4004_1569268432.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro4052_1569271615.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3904_1569264627.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3904_1569264627.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3904_1569264627.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro402_1569258250.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2117_1569263459.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2117_1569263459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2117_1569263459.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2064_1569259058.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright469_1569317687.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft469_1569317687.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity469_1569317687.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4034_1569316161.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1914_1569318677.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1914_1569318677.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1914_1569318677.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2003_1569315033.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1814_1569318577.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1814_1569318577.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1814_1569318577.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1933_1569314965.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright480_1569262199.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft480_1569262199.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity480_1569262199.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro6_1569258082.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1890_1569263359.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1890_1569263359.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1890_1569263359.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1794_1569258919.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2119_1569263459.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2119_1569263459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2119_1569263459.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2074_1569259060.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3435_1569264354.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3435_1569264354.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3435_1569264354.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3579_1569259940.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright745_1569317828.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft745_1569317828.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity745_1569317828.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro42_1569313963.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2818_1569263966.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2818_1569263966.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2818_1569263966.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2971_1569259531.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3843_1569264576.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3843_1569264576.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3843_1569264576.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3984_1569260224.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3473_1569319998.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3473_1569319998.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3473_1569319998.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3381_1569315792.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright2040_1569266983.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft2040_1569266983.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity2040_1569266983.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro2124_1569270571.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1514_1569266679.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1514_1569266679.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1514_1569266679.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1600_1569270176.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright681_1569262289.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft681_1569262289.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity681_1569262289.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro845_1569258467.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2891_1569264000.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2891_1569264000.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2891_1569264000.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro304_1569258230.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright1339_1569266617.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft1339_1569266617.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity1339_1569266617.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro1368_1569270103.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1629_1569263137.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1629_1569263137.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1629_1569263137.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1511_1569258767.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright613_1569262247.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft613_1569262247.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity613_1569262247.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro770_1569258395.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2785_1569263959.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2785_1569263959.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2785_1569263959.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2918_1569259493.yaml
/home/ali/Pytorchwork/20190925/images_right_fcenv/20190923_imageright991_1569266376.jpg,/home/ali/Pytorchwork/20190925/images_left_fcenv/20190923_imageleft991_1569266376.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fcenv/20190923_disparity991_1569266376.yaml,/home/ali/Pytorchwork/20190925/pro_fcme/20190923_pro842_1569269804.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1122_1569318094.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1122_1569318094.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1122_1569318094.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1316_1569314630.yaml
