right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3165_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3165_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3165_1569319675.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3165_1569319675.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3168_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3168_1569319675.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3168_1569319675.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3168_1569319675.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3171_1569319676.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3171_1569319676.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3171_1569319676.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3171_1569319676.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3173_1569319676.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3173_1569319676.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3173_1569319676.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3173_1569319676.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3176_1569319749.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3176_1569319749.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3176_1569319749.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3176_1569319749.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3187_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3187_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3187_1569319751.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3187_1569319751.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3191_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3191_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3191_1569319752.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3191_1569319752.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3195_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3195_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3195_1569319752.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3195_1569319752.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3214_1569319776.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3214_1569319776.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3214_1569319776.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3214_1569319776.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3217_1569319776.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3217_1569319776.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3217_1569319776.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3217_1569319776.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3224_1569319777.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3224_1569319777.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3224_1569319777.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3224_1569319777.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3236_1569319780.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3236_1569319780.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3236_1569319780.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3236_1569319780.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3242_1569319781.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3242_1569319781.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3242_1569319781.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3242_1569319781.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3250_1569319782.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3250_1569319782.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3250_1569319782.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3250_1569319782.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3259_1569319784.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3259_1569319784.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3259_1569319784.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3259_1569319784.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3275_1569319798.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3275_1569319798.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3275_1569319798.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3275_1569319798.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3279_1569319799.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3279_1569319799.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3279_1569319799.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3279_1569319799.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright327_1569317591.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft327_1569317591.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity327_1569317591.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro327_1569317591.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3284_1569319800.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3284_1569319800.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3284_1569319800.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3284_1569319800.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3291_1569319801.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3291_1569319801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3291_1569319801.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3291_1569319801.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3295_1569319802.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3295_1569319802.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3295_1569319802.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3295_1569319802.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3310_1569319810.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3310_1569319810.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3310_1569319810.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3310_1569319810.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3313_1569319811.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3313_1569319811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3313_1569319811.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3313_1569319811.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3316_1569319811.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3316_1569319811.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3316_1569319811.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3316_1569319811.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright331_1569317592.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft331_1569317592.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity331_1569317592.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro331_1569317592.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3323_1569319813.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3323_1569319813.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3323_1569319813.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3323_1569319813.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3327_1569319816.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3327_1569319816.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3327_1569319816.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3327_1569319816.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3330_1569319817.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3330_1569319817.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3330_1569319817.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3330_1569319817.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3341_1569319819.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3341_1569319819.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3341_1569319819.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3341_1569319819.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3343_1569319819.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3343_1569319819.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3343_1569319819.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3343_1569319819.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3349_1569319821.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3349_1569319821.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3349_1569319821.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3349_1569319821.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3351_1569319821.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3351_1569319821.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3351_1569319821.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3351_1569319821.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright335_1569317593.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft335_1569317593.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity335_1569317593.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro335_1569317593.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3368_1569319837.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3368_1569319837.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3368_1569319837.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3368_1569319837.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3370_1569319837.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3370_1569319837.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3370_1569319837.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3370_1569319837.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3371_1569319837.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3371_1569319837.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3371_1569319837.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3371_1569319837.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3376_1569319838.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3376_1569319838.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3376_1569319838.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3376_1569319838.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3390_1569319841.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3390_1569319841.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3390_1569319841.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3390_1569319841.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3394_1569319842.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3394_1569319842.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3394_1569319842.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3394_1569319842.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3401_1569319861.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3401_1569319861.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3401_1569319861.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3401_1569319861.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3407_1569319862.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3407_1569319862.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3407_1569319862.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3407_1569319862.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3411_1569319863.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3411_1569319863.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3411_1569319863.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3411_1569319863.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3424_1569319866.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3424_1569319866.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3424_1569319866.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3424_1569319866.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3425_1569319891.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3425_1569319891.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3425_1569319891.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3425_1569319891.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright342_1569317594.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft342_1569317594.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity342_1569317594.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro342_1569317594.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3438_1569319894.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3438_1569319894.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3438_1569319894.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3438_1569319894.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3446_1569319895.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3446_1569319895.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3446_1569319895.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3446_1569319895.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3458_1569319995.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3458_1569319995.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3458_1569319995.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3458_1569319995.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3462_1569319996.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3462_1569319996.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3462_1569319996.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3462_1569319996.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3473_1569319998.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3473_1569319998.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3473_1569319998.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3473_1569319998.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3474_1569319998.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3474_1569319998.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3474_1569319998.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3474_1569319998.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3478_1569319999.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3478_1569319999.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3478_1569319999.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3478_1569319999.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3479_1569319999.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3479_1569319999.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3479_1569319999.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3479_1569319999.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3486_1569320008.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3486_1569320008.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3486_1569320008.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3486_1569320008.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3488_1569320008.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3488_1569320008.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3488_1569320008.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3488_1569320008.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright348_1569317596.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft348_1569317596.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity348_1569317596.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro348_1569317596.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3490_1569320008.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3490_1569320008.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3490_1569320008.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3490_1569320008.yaml
