right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3038_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3038_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3038_1569319538.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3038_1569319538.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3046_1569319544.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3046_1569319544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3046_1569319544.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3046_1569319544.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3048_1569319544.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3048_1569319544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3048_1569319544.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3048_1569319544.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3049_1569319544.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3049_1569319544.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3049_1569319544.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3049_1569319544.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright304_1569317464.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft304_1569317464.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity304_1569317464.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro304_1569317464.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3061_1569319547.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3061_1569319547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3061_1569319547.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3061_1569319547.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3063_1569319547.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3063_1569319547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3063_1569319547.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3063_1569319547.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3065_1569319547.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3065_1569319547.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3065_1569319547.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3065_1569319547.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright307_1569317465.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft307_1569317465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity307_1569317465.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro307_1569317465.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3080_1569319554.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3080_1569319554.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3080_1569319554.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3080_1569319554.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3081_1569319554.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3081_1569319554.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3081_1569319554.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3081_1569319554.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3091_1569319556.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3091_1569319556.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3091_1569319556.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3091_1569319556.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3094_1569319557.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3094_1569319557.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3094_1569319557.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3094_1569319557.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright309_1569317465.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft309_1569317465.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity309_1569317465.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro309_1569317465.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3105_1569319559.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3105_1569319559.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3105_1569319559.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3105_1569319559.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3110_1569319560.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3110_1569319560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3110_1569319560.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3110_1569319560.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3112_1569319560.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3112_1569319560.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3112_1569319560.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3112_1569319560.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3117_1569319561.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3117_1569319561.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3117_1569319561.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3117_1569319561.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3122_1569319562.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3122_1569319562.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3122_1569319562.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3122_1569319562.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3125_1569319563.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3125_1569319563.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3125_1569319563.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3125_1569319563.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3134_1569319580.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3134_1569319580.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3134_1569319580.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3134_1569319580.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3137_1569319580.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3137_1569319580.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3137_1569319580.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3137_1569319580.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3154_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3154_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3154_1569319584.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3154_1569319584.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3156_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3156_1569319584.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3156_1569319584.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3156_1569319584.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3162_1569319674.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3162_1569319674.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3162_1569319674.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3162_1569319674.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3184_1569319750.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3184_1569319750.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3184_1569319750.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3184_1569319750.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3188_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3188_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3188_1569319751.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3188_1569319751.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3189_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3189_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3189_1569319751.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3189_1569319751.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3190_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3190_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3190_1569319752.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3190_1569319752.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3192_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3192_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3192_1569319752.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3192_1569319752.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3194_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3194_1569319752.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3194_1569319752.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3194_1569319752.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3207_1569319774.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3207_1569319774.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3207_1569319774.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3207_1569319774.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3209_1569319775.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3209_1569319775.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3209_1569319775.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3209_1569319775.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright321_1569317467.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft321_1569317467.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity321_1569317467.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro321_1569317467.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3222_1569319777.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3222_1569319777.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3222_1569319777.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3222_1569319777.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3226_1569319778.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3226_1569319778.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3226_1569319778.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3226_1569319778.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3228_1569319778.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3228_1569319778.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3228_1569319778.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3228_1569319778.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright322_1569317468.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft322_1569317468.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity322_1569317468.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro322_1569317468.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3233_1569319779.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3233_1569319779.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3233_1569319779.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3233_1569319779.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3238_1569319780.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3238_1569319780.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3238_1569319780.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3238_1569319780.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright323_1569317591.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft323_1569317591.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity323_1569317591.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro323_1569317591.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3244_1569319781.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3244_1569319781.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3244_1569319781.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3244_1569319781.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3246_1569319782.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3246_1569319782.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3246_1569319782.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3246_1569319782.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3249_1569319782.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3249_1569319782.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3249_1569319782.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3249_1569319782.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3256_1569319783.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3256_1569319783.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3256_1569319783.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3256_1569319783.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright325_1569317591.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft325_1569317591.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity325_1569317591.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro325_1569317591.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3261_1569319784.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3261_1569319784.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3261_1569319784.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3261_1569319784.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3263_1569319785.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3263_1569319785.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3263_1569319785.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3263_1569319785.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3269_1569319786.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3269_1569319786.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3269_1569319786.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3269_1569319786.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3273_1569319787.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3273_1569319787.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3273_1569319787.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3273_1569319787.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3285_1569319800.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3285_1569319800.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3285_1569319800.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3285_1569319800.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3287_1569319800.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3287_1569319800.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3287_1569319800.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3287_1569319800.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright328_1569317592.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft328_1569317592.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity328_1569317592.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro328_1569317592.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3290_1569319801.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3290_1569319801.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3290_1569319801.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3290_1569319801.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3294_1569319802.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3294_1569319802.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3294_1569319802.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3294_1569319802.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3298_1569319802.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3298_1569319802.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3298_1569319802.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3298_1569319802.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3300_1569319803.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3300_1569319803.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3300_1569319803.yaml,/home/ali/Pytorchwork/20190925/pro_fgenv/20190924_pro3300_1569319803.yaml
