right,left,disparity,proprioception
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright4012_1569264692.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft4012_1569264692.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity4012_1569264692.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro420_1569258256.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3275_1569264269.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3275_1569264269.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3275_1569264269.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro328_1569258236.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2569_1569334237.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2569_1569334237.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2569_1569334237.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2384_1569337398.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright475_1569317693.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft475_1569317693.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity475_1569317693.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4138_1569316272.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3040_1569334627.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3040_1569334627.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3040_1569334627.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2766_1569337572.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2241_1569263581.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2241_1569263581.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2241_1569263581.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2266_1569259171.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3751_1569335194.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3751_1569335194.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3751_1569335194.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro346_1569336295.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright659_1569262265.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft659_1569262265.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity659_1569262265.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro776_1569258428.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2717_1569319226.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2717_1569319226.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2717_1569319226.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2836_1569315546.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1353_1569333201.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1353_1569333201.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1353_1569333201.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1071_1569336690.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright694_1569262292.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft694_1569262292.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity694_1569262292.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro800_1569258438.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1308_1569318216.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1308_1569318216.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1308_1569318216.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1331_1569314633.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1920_1569318681.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1920_1569318681.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1920_1569318681.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1991_1569314984.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2185_1569263477.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2185_1569263477.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2185_1569263477.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2200_1569259145.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright2117_1569263459.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft2117_1569263459.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity2117_1569263459.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2136_1569259083.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1644_1569263140.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1644_1569263140.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1644_1569263140.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1634_1569258849.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3188_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3188_1569319751.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3188_1569319751.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro324_1569314124.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1222_1569262814.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1222_1569262814.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1222_1569262814.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1184_1569258612.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3184_1569319750.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3184_1569319750.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3184_1569319750.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro3243_1569315733.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3645_1569264501.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3645_1569264501.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3645_1569264501.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3712_1569260015.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1549_1569333340.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1549_1569333340.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1549_1569333340.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1290_1569336812.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright1507_1569263093.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft1507_1569263093.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity1507_1569263093.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro1483_1569258745.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright442_1569262191.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft442_1569262191.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity442_1569262191.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro550_1569258307.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3702_1569335164.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3702_1569335164.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3702_1569335164.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3414_1569337934.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3427_1569334998.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3427_1569334998.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3427_1569334998.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3106_1569337802.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1580_1569333346.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1580_1569333346.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1580_1569333346.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1312_1569336816.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1922_1569333648.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1922_1569333648.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1922_1569333648.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1677_1569337062.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright546_1569262223.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft546_1569262223.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity546_1569262223.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro656_1569258354.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright763_1569317832.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft763_1569317832.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity763_1569317832.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro50_1569313965.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright3162_1569334716.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft3162_1569334716.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity3162_1569334716.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2855_1569337658.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright354_1569332355.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft354_1569332355.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity354_1569332355.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro3263_1569337892.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1232_1569318180.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1232_1569318180.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1232_1569318180.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1283_1569314616.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1085_1569332923.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1085_1569332923.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1085_1569332923.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro759_1569314334.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1194_1569333005.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1194_1569333005.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1194_1569333005.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro880_1569314372.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright266_1569317441.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft266_1569317441.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity266_1569317441.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2799_1569315533.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright3436_1569264355.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft3436_1569264355.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity3436_1569264355.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3481_1569259899.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright762_1569317832.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft762_1569317832.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity762_1569317832.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro504_1569314181.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2256_1569318948.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2256_1569318948.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2256_1569318948.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2352_1569315279.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright54_1569332067.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft54_1569332067.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity54_1569332067.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4017_1569338235.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2850_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2850_1569319290.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2850_1569319290.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2962_1569315601.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright349_1569262166.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft349_1569262166.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity349_1569262166.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro3534_1569259927.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright1584_1569318373.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft1584_1569318373.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity1584_1569318373.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro1619_1569314763.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2241_1569333924.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2241_1569333924.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2241_1569333924.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1900_1569337143.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1312_1569333111.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1312_1569333111.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1312_1569333111.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1045_1569336682.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright280_1569262053.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft280_1569262053.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity280_1569262053.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro2864_1569259480.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2923_1569319420.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2923_1569319420.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2923_1569319420.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2982_1569315605.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright241_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft241_1569317433.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity241_1569317433.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2566_1569315379.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2263_1569318949.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2263_1569318949.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2263_1569318949.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2384_1569315294.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2465_1569334110.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2465_1569334110.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2465_1569334110.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2190_1569337313.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright2458_1569319075.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft2458_1569319075.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity2458_1569319075.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro2590_1569315409.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright1448_1569333268.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft1448_1569333268.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity1448_1569333268.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro1198_1569336759.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright3037_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft3037_1569319538.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity3037_1569319538.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro311_1569314106.yaml
/home/ali/Pytorchwork/20190925/images_right_ilenv/20190923_imageright846_1569262527.jpg,/home/ali/Pytorchwork/20190925/images_left_ilenv/20190923_imageleft846_1569262527.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ilenv/20190923_disparity846_1569262527.yaml,/home/ali/Pytorchwork/20190925/pro_ilme/20190923_pro971_1569258537.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright729_1569317784.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft729_1569317784.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity729_1569317784.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro485_1569314178.yaml
/home/ali/Pytorchwork/20190925/images_right_fgenv/20190924_imageright533_1569317714.jpg,/home/ali/Pytorchwork/20190925/images_left_fgenv/20190924_imageleft533_1569317714.jpg,/home/ali/Pytorchwork/20190925/images_disparity_fgenv/20190924_disparity533_1569317714.yaml,/home/ali/Pytorchwork/20190925/pro_fgme/20190924_pro4200_1569316291.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright2970_1569334598.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft2970_1569334598.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity2970_1569334598.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro2728_1569337558.yaml
/home/ali/Pytorchwork/20190925/images_right_ftenv/20190924_imageright654_1569332514.jpg,/home/ali/Pytorchwork/20190925/images_left_ftenv/20190924_imageleft654_1569332514.jpg,/home/ali/Pytorchwork/20190925/images_disparity_ftenv/20190924_disparity654_1569332514.yaml,/home/ali/Pytorchwork/20190925/pro_ftme/20190924_pro4109_1569338253.yaml
